,dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
40928,80,6,15/02/2018 11:28:57,107628972,15,3,2530.0,0.0,230.0,0.0,168.6666666667,105.2796728899,0.0,0.0,0.0,0.0,23.5066818254,0.16724121460000002,6331116.0,13482491.1827535,53245224.0,14.0,107628958.0,7687782.71428571,14577943.1828405,53245224.0,335.0,106601584.0,53300792.0,31539905.4193433,75602873.0,30998711.0,0,0,0,0,496,100,0.1393676788,0.0278735358,0.0,230.0,133.15789473680002,116.6691729054,13611.6959064327,0,0,0,1,0,0,0,0,0.0,140.5555555556,168.6666666667,0.0,0,0,0,0,0,0,15,2530,3,0,26883,0,11,32,6040579.0,2462944.8427542998,7782144.0,4299014.0,23886950.0,20599427.883054603,53245224.0,6644696.0,DoS attacks-Slowloris
1567,80,6,23/02/2018 03:15:31,5010187,5,3,696.0,1907.0,696.0,0.0,139.2,311.26066246799996,1907.0,0.0,635.6666666666999,1101.0069633446,519.5414861761,1.5967467881,715741.0,1890980.11395564,5004080.0,19.0,5010187.0,1252546.75,2501022.43341537,5004080.0,409.0,5705.0,2852.5,381.13055505949995,3122.0,2583.0,0,0,0,0,112,72,0.9979667426000001,0.5987800455,0.0,1907.0,289.2222222222,648.8662762422,421027.444444444,0,0,1,1,0,0,0,1,0.0,325.375,139.2,635.6666666666999,0,0,0,0,0,0,5,696,3,1907,8192,221,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
891186,80,6,21/02/2018 02:29:48,31638,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.21512106,31638.0,0.0,31638.0,31638.0,31638.0,31638.0,0.0,31638.0,31638.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,63.21512106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
570,80,6,22/02/2018 10:58:12,19,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473699,19.0,0.0,19.0,19.0,19.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,105263.15789473699,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
4035900,55146,6,20/02/2018 04:44:03,0,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1516,80,17,21/02/2018 10:21:08,119656002,135881,0,4348192.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,36339.104830000004,1135.597026,880.6005446,17789.137440000002,571156.0,0.0,120000000.0,880.6005446,17789.137440000002,571156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1087048,0,1135.597026,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.000235499999995,32.0,0.0,0,0,0,0,0,0,135881,4348192,0,0,-1,-1,135880,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
172188,8080,6,02/03/2018 11:16:13,10899,3,4,326.0,129.0,326.0,0.0,108.66666670000001,188.2161878,112.0,0.0,32.25,53.7672453,41746.94926,642.2607579,1816.5,4017.530921,10008.0,17.0,574.0,287.0,329.51176,520.0,54.0,10402.0,3467.333333,5667.2427450000005,10008.0,17.0,0,0,0,0,72,92,275.2546105,367.0061474,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.66666670000001,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
128048,53,17,01/03/2018 02:27:20,1832,1,1,34.0,64.0,34.0,34.0,34.0,0.0,64.0,64.0,64.0,0.0,53493.44978,1091.703057,1832.0,0.0,1832.0,1832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,545.8515284,545.8515284,34.0,64.0,44.0,17.32050808,300.0,0,0,0,0,0,0,0,0,1.0,66.0,34.0,64.0,0,0,0,0,0,0,1,34,1,64,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
5712426,53,17,20/02/2018 02:07:45,18056,1,1,39.0,89.0,39.0,39.0,39.0,0.0,89.0,89.0,89.0,0.0,7089.056269384138,110.76650420912716,18056.0,0.0,18056.0,18056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,55.38325210456358,55.38325210456358,39.0,89.0,55.66666666666667,28.867513459481287,833.3333333333335,0,0,0,0,0,0,0,0,1.0,83.5,39.0,89.0,0,0,0,0,0,0,1,39,1,89,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
36791,80,6,15/02/2018 09:54:08,1479831,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3515056787000002,1479831.0,0.0,1479831.0,1479831.0,1479831.0,1479831.0,0.0,1479831.0,1479831.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.3515056787000002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
3525944,0,0,20/02/2018 02:02:38,119278857,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4359532050177175,2338801.1176470593,4719753.084021228,31393771.0,562064.0,119278857.0,2338801.1176470593,4719753.084021228,31393771.0,562064.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4359532050177175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,52,0,0,0,-1,-1,0,0,9044847.333333334,6812474.093130947,15291631.0,1781036.0,17679801.333333332,12545214.055505086,31393771.0,6782065.0,Benign
22463,80,6,15/02/2018 09:54:59,11409511,4,4,345.0,972.0,345.0,0.0,86.25,172.5,972.0,0.0,243.0,486.0,115.4300127324,0.7011694016,1629930.14285714,2812590.38617413,6404416.0,4.0,6405098.0,2135032.66666667,3697684.54593849,6404751.0,44.0,11409507.0,3803169.0,3366877.15838565,6404416.0,347.0,0,0,0,0,136,136,0.3505847008,0.3505847008,0.0,972.0,146.3333333333,329.97878719700003,108886.0,0,0,0,1,0,0,0,0,1.0,164.625,86.25,243.0,0,0,0,0,0,0,4,345,4,972,26883,219,1,32,351.0,0.0,351.0,351.0,6404416.0,0.0,6404416.0,6404416.0,DoS attacks-GoldenEye
1164,80,6,22/02/2018 01:57:11,57162533,203,104,56083.0,189899.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1825.9519230769001,320.4033677328,4303.2032887696005,5.3706507373,186805.663398693,363776.72702577,1022364.0,18.0,57160035.0,282970.47029703,416486.085039135,1022364.0,471.0,57162510.0,554975.825242719,438546.71386744,1024909.0,43.0,0,0,0,0,4072,2092,3.5512771975999997,1.8193735397,0.0,1935.0,798.6428571429,794.0134778314999,630457.40297813,0,0,1,1,0,0,0,1,0.0,801.2442996742999,276.2709359606,1825.9519230769001,0,0,0,0,0,0,203,56083,104,189899,8192,1281,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
1296,80,6,23/02/2018 01:57:33,58011873,203,104,56330.0,189999.0,680.0,0.0,277.4876847291,292.86878012569997,1935.0,0.0,1826.9134615385,320.4473544929,4246.182501295901,5.2920201353,189581.284313725,363372.27904146,1024732.0,18.0,58009684.0,287176.653465346,414963.541730537,1024732.0,347.0,58011848.0,563221.825242719,430448.60595421796,1027310.0,38.0,0,0,0,0,4072,2092,3.4992836725,1.7927364628,0.0,1935.0,799.7694805195,794.194887907,630745.51997758,0,0,1,1,0,0,0,1,0.0,802.3745928339,277.4876847291,1826.9134615385,0,0,0,0,0,0,203,56330,104,189999,8192,1284,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
2679202,49991,6,20/02/2018 09:01:06,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,180,254,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2658,80,17,21/02/2018 10:32:54,119894231,130509,0,4176288.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34833.10219,1088.534443,918.6734223,17996.77876,1050025.0,0.0,120000000.0,918.6734223,17996.77876,1050025.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1044072,0,1088.534443,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024519,32.0,0.0,0,0,0,0,0,0,130509,4176288,0,0,-1,-1,130508,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
634313,32044,6,23/02/2018 04:29:19,42,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47619.0476190476,42.0,0.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,47619.0476190476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1606,80,6,22/02/2018 04:14:45,12903217,16,11,3208.0,13898.0,598.0,0.0,200.5,238.7517539203,2920.0,0.0,1263.4545454546,1197.3863506517998,1325.7159048011,2.0925014281,496277.57692307705,1223028.58442014,5004723.0,4.0,7898494.0,526566.2666666671,1020932.84161506,3081526.0,296.0,12903213.0,1290321.3,1746539.38575783,5005173.0,40.0,0,0,0,0,332,232,1.2400008462999998,0.8525005818000001,0.0,2920.0,610.9285714286,921.8445248752,849797.328042328,0,0,1,1,0,0,0,1,0.0,633.5555555556,200.5,1263.4545454546,0,0,0,0,0,0,16,3208,11,13898,8192,272,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
293602,53,17,01/03/2018 10:54:39,1123,1,1,45.0,73.0,45.0,45.0,45.0,0.0,73.0,73.0,73.0,0.0,105075.6901,1780.9439,1123.0,0.0,1123.0,1123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,890.4719501000001,890.4719501000001,45.0,73.0,54.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1.0,81.5,45.0,73.0,0,0,0,0,0,0,1,45,1,73,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
22737,80,6,20/02/2018 10:18:55,1479252,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,665.2010611000001,4.732121369,246542.0,603683.131,1478805.0,6.0,404.0,202.0,230.51681069999998,365.0,39.0,1479246.0,493082.0,853661.179,1478805.0,36.0,0,0,0,0,72,92,2.028052015,2.7040693539999996,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
248314,0,0,12/01/1970 09:30:26,-642052000000,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002538735,-3963283950.61729,438678710140.367,968434000000.0,-936885000000.0,-642052000000.0,-3963283950.61729,438678710140.367,968434000000.0,-936885000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,163,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,356032864197.531,234764228535.501,968434000000.0,2054000000.0,Benign
4448727,54438,6,20/02/2018 03:03:36,0,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,131,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
15945,21,6,16/02/2018 10:20:10,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
246715,0,0,12/01/1970 09:30:03,-110116000000,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007174252999999999,-1411743589.74359,456514436704.295,863748000000.0,-947405000000.0,-110116000000.0,-1411743589.74359,456514436704.295,863748000000.0,-947405000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,79,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,355338609756.09705,254701346240.345,863748000000.0,15069000000.0,Benign
444,80,6,22/02/2018 10:36:43,56756889,153,104,54995.0,72496.0,646.0,0.0,359.4444444444,271.4171844443,1068.0,0.0,697.0769230769,368.319740061,2246.2647662031,4.5280846877,221706.59765625,415956.238303236,1103271.0,5.0,56755074.0,373388.644736842,485031.87018105295,1103271.0,305.0,56756884.0,551037.708737865,557655.623315575,1164289.0,33.0,0,0,0,0,3072,2092,2.6957080047,1.8323766828999999,0.0,1068.0,494.15116279069997,355.46571143010004,126355.872002534,0,0,1,1,0,0,0,1,0.0,496.0739299611,359.4444444444,697.0769230769,0,0,0,0,0,0,153,54995,104,72496,8192,1228,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
556948,52992,6,23/02/2018 05:01:03,0,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216799997,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
61496,21,6,14/02/2018 11:04:15,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
30178,21,6,16/02/2018 10:27:19,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09091,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,45454.54545,45454.54545,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
1286,80,6,23/02/2018 01:55:37,57467767,203,104,56330.0,190022.0,680.0,0.0,277.4876847291,292.86878012569997,1935.0,0.0,1827.1346153846,320.4924323264,4286.7856689125,5.3421250907,187803.16013071898,362939.613289066,1017490.0,20.0,57465512.0,284482.732673267,415022.922273968,1017490.0,368.0,57467740.0,557939.223300971,433933.02303845604,1020057.0,39.0,0,0,0,0,4072,2092,3.5324149623000003,1.8097101285,0.0,1935.0,799.8441558442,794.2978841266,630909.12872795,0,0,1,1,0,0,0,1,0.0,802.4495114007001,277.4876847291,1827.1346153846,0,0,0,0,0,0,203,56330,104,190022,8192,1284,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
1044603,21,6,16/02/2018 10:34:34,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.3333,333333.3333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
642154,80,6,16/02/2018 01:47:26,51962,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73449829,25981.0,22924.40185,42191.0,9771.0,51962.0,25981.0,22924.40185,42191.0,9771.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,57.73449829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
19588,80,6,15/02/2018 09:54:03,5000905,4,4,475.0,972.0,475.0,0.0,118.75,237.5,972.0,0.0,243.0,486.0,289.3476280793,1.5997104524,714415.0,1889783.88041649,5000042.0,6.0,863.0,287.6666666667,252.26441154740002,533.0,29.0,5000899.0,1666966.33333333,2886800.13263862,5000356.0,213.0,0,0,0,0,136,136,0.7998552262,0.7998552262,0.0,972.0,160.7777777778,342.3747135003,117220.444444444,0,0,0,1,0,0,0,0,1.0,180.875,118.75,243.0,0,0,0,0,0,0,4,475,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
324380,80,6,21/02/2018 02:17:54,2444,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.3306056,2444.0,0.0,2444.0,2444.0,2444.0,2444.0,0.0,2444.0,2444.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,818.3306056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
151935,21,6,14/02/2018 11:49:40,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
306,80,17,21/02/2018 10:09:03,119827659,144743,0,4631776.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,38653.64673,1207.92646,827.8706872,17655.099280000002,635999.0,0.0,120000000.0,827.8706872,17655.099280000002,635999.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1157944,0,1207.92646,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00022108,32.0,0.0,0,0,0,0,0,0,144743,4631776,0,0,-1,-1,144742,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
845203,50775,6,23/02/2018 10:20:35,0,3,0,77.0,0.0,46.0,0.0,25.6666666667,23.459184413200003,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,0.0,0.0,0.0,46.0,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0.0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,123,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
18176,80,6,15/02/2018 09:30:41,1888427,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0590825062,1888427.0,0.0,1888427.0,1888427.0,1888427.0,1888427.0,0.0,1888427.0,1888427.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0590825062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,221,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
30369,80,6,15/02/2018 11:17:35,105003339,2,2,16.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.1523761068,0.0380940267,35001113.0,60623702.573357895,105003335.0,2.0,105003337.0,105003337.0,0.0,105003337.0,105003337.0,105003337.0,105003337.0,0.0,105003337.0,105003337.0,1,0,0,0,64,64,0.0190470134,0.0190470134,0.0,8.0,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1.0,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2.0,2.0,105003335.0,0.0,105003335.0,105003335.0,DoS attacks-Slowloris
2828727,53,17,20/02/2018 05:11:49,261,1,1,47.0,63.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,421455.93869731796,7662.835249042146,261.0,0.0,261.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3831.417624521073,3831.417624521073,47.0,63.0,52.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,78.5,47.0,63.0,0,0,0,0,0,0,1,47,1,63,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
336300,8080,6,02/03/2018 12:38:44,10519,3,4,326.0,129.0,326.0,0.0,108.66666670000001,188.2161878,112.0,0.0,32.25,53.7672453,43255.06227,665.4624964,1753.1666670000002,3886.7984979999997,9680.0,19.0,411.0,205.5,204.3538598,350.0,61.0,10188.0,3396.0,5446.83587,9680.0,27.0,0,0,0,0,72,92,285.1982128,380.26428369999996,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.66666670000001,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
43196,8080,6,02/03/2018 10:53:22,497,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4024.1448689999997,497.0,0.0,497.0,497.0,497.0,497.0,0.0,497.0,497.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4024.1448689999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
1641,80,6,22/02/2018 04:20:08,44,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45454.5454545455,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,45454.5454545455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
263381,22,6,14/02/2018 02:35:23,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428603,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.14285714302,142857.14285714302,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
